filename,transcript,cleaned_transcript,grammar_errors,avg_sentence_length,pos_diversity,word_count,grammar_errors_per_word,gec_edits,gec_edit_rate
audio_872.wav, see the best days when I got my VTIC seat in SRITU college because I have tried so much but I have tried I give much preparation for the answer exam after completion of interweaving so I have practiced much I have prepared well so there was much confusion whether I get see in my English college or not so the happiest moment and the most moment is when I got I would say it in this college I mean SRITU college in the pool that was really special if that if that do not has happened I will be I have made some most appointment but that days where only special a time or selected to the college I really felt,see the best days when i got my vtic seat in sritu college because i have tried so much but i have tried i give much preparation for the answer exam after completion of interweaving so i have practiced much i have prepared well so there was much confusion whether i get see in my english college or not so the happiest moment and the most moment is when i got i would say it in this college sritu college in the pool that was really special if that if that do not has happened i will be i have made some most appointment but that days where only special a time or selected to the college i really felt,21,60.0,12,120,0.175,100,0.8333333333333334
audio_954.wav," My school background looks nice with the large area containing two football posts. The corner of the ground there will be a place to play, practice cricket and players are proudly weighted in the ground to watch, to support the teammates. Our school prays don't condense and separate the place for the children to play the games. The activities are done in the ground.","my school background looks nice with the large area containing two football posts. the corner of the ground there will be a place to play, practice cricket and players are proudly weighted in the ground to watch, to support the teammates. our school prays don't condense and separate the place for the children to play the games. the activities are done in the ground.",4,17.75,13,64,0.0625,48,0.75
audio_853.wav," There are so many best days in my life. One of the best days is the result of 10th class. Whenever I saw a result, so I got 10 out of 10. Whenever it was seen by my grandfather, my grandfather was so happy. At that time, he would be like a childish fellow. He was very happy and shake it with my hands and hugged me. Next day, when I got the good rank in the M.C. exam to get into the best college of Anantapur, my parents were very happy that I got the seat in Pondown and with less amount of college fee. I got fees re-emphasement. On these two days, I am very happy and these are my...","there are so many best days in my life. one of the best days is the result of 10th class. whenever i saw a result, so i got 10 out of 10. whenever it was seen by my grandfather, my grandfather was so happy. at that time, he would be a childish fellow. he was very happy and shake it with my hands and hugged me. next day, when i got the good rank in the m.c. exam to get into the best college of anantapur, my parents were very happy that i got the seat in pondown and with less amount of college fee. i got fees re-emphasement. on these two days, i am very happy and these are my...",17,15.444444444444445,14,121,0.14049586776859505,98,0.8099173553719008
audio_171.wav," My favorite hobby is listening to the music. Whenever I get the free time or when I am nervous or upset a little bit sad, I try to listen to music. Whenever I listen to music, my mood and my mind sets very quickly into the positive mode. Everything vibes at good and my mind becomes fresh and clear. If I start any work after listening to music, it leads me to success very easily. I feel when I am energetic and very anxiety, my interest goes keep on moving when I listen to the music. Depends on my mood, I listen to the classical songs, movie songs, old songs and melodies. I like meldy songs very well.","my favorite hobby is listening to the music. whenever i get the free time or when i am nervous or upset a little bit sad, i try to listen to music. whenever i listen to music, my mood and my mind sets very quickly into the positive mode. everything vibes at good and my mind becomes fresh and clear. if i start any work after listening to music, it leads me to success very easily. i feel when i am energetic and very anxiety, my interest goes keep on moving when i listen to the music. depends on my mood, i listen to the classical songs, movie songs, old songs and melodies. i meldy songs very well.",17,16.5,12,117,0.1452991452991453,78,0.6666666666666666
audio_922.wav," was the day I got an admission to the university, or I had charged several years later at Thames, and it wasn't for coming. But finally, eventually, on that day, I saw my name on the list of admitted students, which was, of course, I wanted to study. And that was really, really ecstatic. Whenever I think of it.","was the day i got an admission to the university, or i had charged several years later at thames, and it wasn't for coming. but finally, eventually, on that day, i saw my name on the list of admitted students, which was, of course, i wanted to study. and that was really, really ecstatic. whenever i think of it.",10,18.25,12,59,0.1694915254237288,39,0.6610169491525424
audio_915.wav," the best day of my life is the 10th result came. The 10th result of mine is very best day of my life because I have got the first rank and the 10th of my 10th and I have got 10 points which is the first grade and my parents were very happy. So this is the best day of my life and it makes my special day also because the felt very happy and for their hard work, I gave them and support that I can achieve my goals and dreams which they kept on me. And this is my special day and the best day of my life because my father and mother and my parents felt very happy and they shared this happiness with their own retuse and our neighbors and our new, our close things. So this is the best day of my life.","the best day of my life is the 10th result came. the 10th result of mine is very best day of my life because i have got the first rank and the 10th of my 10th and i have got 10 points which is the first grade and my parents were very happy. so this is the best day of my life and it makes my special day also because the felt very happy and for their hard work, i gave them and support that i can achieve my goals and dreams which they kept on me. and this is my special day and the best day of my life because my father and mother and my parents felt very happy and they shared this happiness with their own retuse and our neighbors and our new, our close things. so this is the best day of my life.",11,31.0,12,148,0.07432432432432433,133,0.8986486486486487
audio_1220.wav," There is a play-crown, a large play-crown. There is a playing very, so many games like cricket, volleyball, tennis, cocoa. I am interested in playing cricket because it is a very interesting game. There are, they are connecting a tournament in that tournament I participate in that game. There are some fights there. I am playing a role of all-rounder batting and bowling. I am winning in semi-finals, so I want to play final in that game. The event is connected by the organizer.","there is a play-crown, a large play-crown. there is a playing very, so many games cricket, volleyball, tennis, cocoa. i am interested in playing cricket because it is a very interesting game. there are, they are connecting a tournament in that tournament i participate in that game. there are some fights there. i am playing a role of all-rounder batting and bowling. i am winning in semi-finals, so i want to play final in that game. the event is connected by the organizer.",10,13.25,12,83,0.12048192771084337,76,0.9156626506024096
audio_1225.wav," Today morning we went to the market to buy the vegetables. When we went actually we felt very upset and a bit nervous because it was crowded with a lot of people. Everyone was rushing out, coming and going and full of sounds. We felt actually both to buy the vegetables for the first time today. I usually go to the market along with my mother to buy the vegetables. Every week we once visit our market to bring out vegetables what we are interested to cook. Everyone are rushing into the market and leaving. It was full of people. Everyone are shouting literally. It looks very bad to see. We cost up the vegetables, rice, they lot.","today morning we went to the market to buy the vegetables. when we went actually we felt very upset and a bit nervous because it was crowded with a lot of people. everyone was rushing out, coming and going and full of sounds. we felt actually both to buy the vegetables for the first time today. i usually go to the market along with my mother to buy the vegetables. every week we once visit our market to bring out vegetables what we are interested to cook. everyone are rushing into the market and leaving. it was full of people. everyone are shouting literally. it looks very bad to see. we cost up the vegetables, rice, they lot.",11,12.0,12,118,0.09322033898305085,106,0.8983050847457628
audio_903.wav," I will describe the best day of my life. One day, I see my father and mother taking care of me. In the day, I just like the value of the parents in my life is more important. Which can be experienced by me directly, which is so amazing for me, where I was injured but they are taking care of me so seriously. Then only I decided to respect my father.","i will describe the best day of my life. one day, i see my father and mother taking care of me. in the day, i just the value of the parents in my life is more important. which can be experienced by me directly, which is so amazing for me, where i was injured but they are taking care of me so seriously. then only i decided to respect my father.",9,16.0,13,71,0.1267605633802817,31,0.43661971830985913
audio_748.wav," My favourite hobby is drawing and I love to draw the pictures and I enjoy the lot when I was drawing and I use some tools to draw and tools are like pencil, eraser, scale and colors and something like cotton to wrap the colors and while I'm drawing a picture I'll involve very deep and I'll draw and I love to draw the pictures and I like to enjoy the practising my own hobby that is drawing with a pen.","my favourite hobby is drawing and i love to draw the pictures and i enjoy the lot when i was drawing and i use some tools to draw and tools are pencil, eraser, scale and colors and something cotton to wrap the colors and while i'm drawing a picture i'll involve very deep and i'll draw and i love to draw the pictures and i to enjoy the practising my own hobby that is drawing with a pen.",11,21.0,12,78,0.14102564102564102,38,0.48717948717948717
audio_284.wav," Well, my best day in my life, I could say that was the day that I went to the mountain, I'm on the new to my city with my actual girlfriend, that in that moment it wasn't my girlfriend yet. But I went with her and my best friends, that day was very special because I was around it by the girl that I like it and my best friends. I feel when I remember in this day I feel a lot of joyful and a lot of happiness. I remember that when we went back to the city, I walked with this girl, I walked with her until her house, but I feel that I was spending an up sign with her. So I invite her to drink something and she said yes, so I feel a lot of happiness in that moment.","well, my best day in my life, i could say that was the day that i went to the mountain, i'm on the new to my city with my actual girlfriend, that in that moment it wasn't my girlfriend yet. but i went with her and my best friends, that day was very special because i was around it by the girl that i it and my best friends. i feel when i remember in this day i feel a lot of joyful and a lot of happiness. i remember that when we went back to the city, i walked with this girl, i walked with her until her house, but i feel that i was spending an up sign with her. so i invite her to drink something and she said yes, so i feel a lot of happiness in that moment.",21,22.714285714285715,13,143,0.14685314685314685,108,0.7552447552447552
audio_200.wav," My favourite hobby is decorating the home with handcraft. With decorative papers like handcrafts, craft art papers and craft art and paintings like that. I really enjoyed by doing that work. I think the tools that I need for my hobby is like craft papers, craft paper, craft scissors, gums and etc. And I really enjoyed by doing that work. Whenever I have a free time, I try to spend my time crafting. I also like drawing or drawing the pictures. I show interest in drawing. This is my hobby. I like to spend my time with my ladies.","my favourite hobby is decorating the home with handcraft. with decorative papers handcrafts, craft art papers and craft art and paintings that. i really enjoyed by doing that work. i think the tools that i need for my hobby is craft papers, craft paper, craft scissors, gums and etc. and i really enjoyed by doing that work. whenever i have a free time, i try to spend my time crafting. i also drawing or drawing the pictures. i show interest in drawing. this is my hobby. i to spend my time with my ladies.",15,10.9,13,94,0.1595744680851064,83,0.8829787234042553
audio_1255.wav," My favorite place to visit is Tirmala. It is near Chitra district. There is a very favorite temple. In the temple, the Lord Venkatesara is there. There is a famous Buddhist Dosa. I love Dosa very much. When I am travelling to that place, my friends are very happy to be with my friends. We visit so many places in that Tirmala.","my favorite place to visit is tirmala. it is near chitra district. there is a very favorite temple. in the temple, the lord venkatesara is there. there is a famous buddhist dosa. i love dosa very much. when i am travelling to that place, my friends are very happy to be with my friends. we visit so many places in that tirmala.",16,9.0,12,62,0.25806451612903225,34,0.5483870967741935
audio_1246.wav," My hobby is playing batminton, playing chess and solving Rubik's cube. And whenever I feel sad and it's been my leisure time, I usually used to play batminton with my friends. And actually it's a good time with my family also whenever I play chess with my family or solve Rubik's cube in my leisure time. It's very awesome at then.","my hobby is playing batminton, playing chess and solving rubik's cube. and whenever i feel sad and it's been my leisure time, i usually used to play batminton with my friends. and actually it's a good time with my family also whenever i play chess with my family or solve rubik's cube in my leisure time. it's very awesome at then.",12,18.0,13,61,0.19672131147540983,35,0.5737704918032787
audio_1102.wav, I love one place that is beach in beach. We are enjoying a lot and in this my favorite dish is like Ponypuri and Gopi. We are there for summer holidays. In beach we will enjoy a lot French and Family studying a museum like a fuckin movie where,i love one place that is beach in beach. we are enjoying a lot and in this my favorite dish is ponypuri and gopi. we are there for summer holidays. in beach we will enjoy a lot french and family studying a museum a fuckin movie where,8,12.5,12,47,0.1702127659574468,11,0.23404255319148937
audio_1300.wav, the best day of my life is when I was 8th class my English teacher asked me to come on to the dies and she foots me actually she foots me not I ask her she foots me to give a speech on my mother then I was very nervous and just like went there and I hit on there I put my head down just looking the flow that's it she she is saying say something and the people who say there in front of me all laughing by seeing me because I was nothing speaking there because I don't know how to speak and how to start the speech regarding my mother even about my mother I can't speak and by that the critical situation I chain my mind to speak influently in my future,the best day of my life is when i was 8th class my english teacher asked me to come on to the dies and she foots me actually she foots me not i ask her she foots me to give a speech on my mother then i was very nervous and just went there and i hit on there i put my head down just looking the flow that's it she she is saying say something and the people who say there in front of me all laughing by seeing me because i was nothing speaking there because i don't know how to speak and how to start the speech regarding my mother even about my mother i can't speak and by that the critical situation i chain my mind to speak influently in my future,15,34.75,11,136,0.11029411764705882,107,0.7867647058823529
audio_80.wav," There is a scene of a quarry market like a visitor, there is a market of Oshodi where people are buying different house material, different house material, domestic materials that they use at home, different sounds, from the cars and the trim on different sounds, people are chanting people making noise, and there are very crowded place people doing different things, it was a quite experience to the cars because I woke up in the morning trying to like go to the market and buy one or two things, one or two groceries from a house, I went to the market to a so so crowded that different people.","there is a scene of a quarry market a visitor, there is a market of oshodi where people are buying different house material, different house material, domestic materials that they use at home, different sounds, from the cars and the trim on different sounds, people are chanting people making noise, and there are very crowded place people doing different things, it was a quite experience to the cars because i woke up in the morning trying to go to the market and buy one or two things, one or two groceries from a house, i went to the market to a so so crowded that different people.",6,118.0,13,107,0.056074766355140186,72,0.6728971962616822
audio_1041.wav," My favorite place to visit is my home, my hometown, where I want to go. Since childhood, I was far from my home to study. That's why my favorite place is my home. And I love everything about my home. And I was so excited, when I want to go home. I love my parents. Though happiness I get in my home was insane. I can't describe this. This is the best moment of my life when I was at my home. So my favorite place is to wait my home. That's it.","my favorite place to visit is my home, my hometown, where i want to go. since childhood, i was far from my home to study. that's why my favorite place is my home. and i love everything about my home. and i was so excited, when i want to go home. i love my parents. though happiness i get in my home was insane. i can't describe this. this is the best moment of my life when i was at my home. so my favorite place is to wait my home. that's it.",18,10.090909090909092,12,93,0.1935483870967742,57,0.6129032258064516
audio_256.wav, I'll go back to the bathroom. Yeah. I'll show you. I'll go back to the bathroom. Yeah. I'll go back to the bathroom. I'll go back to the bathroom. Yeah. I'll go back to the bathroom.,i'll go back to the bathroom. yeah. i'll show you. i'll go back to the bathroom. yeah. i'll go back to the bathroom. i'll go back to the bathroom. yeah. i'll go back to the bathroom.,9,5.666666666666667,9,36,0.25,17,0.4722222222222222
audio_328.wav," One of the best days of my life is when I went to a concert to my favorite band. On Friday, on Saturday, I'll travel to Mexico Beach to see my favorite band again. They played a concert in an hotel in the beach and I feel very happy. It's special to me because it's the first time that I was traveling alone. I feel very good and I knew people and I knew friends. I knew why I still enjoy it.","one of the best days of my life is when i went to a concert to my favorite band. on friday, on saturday, i'll travel to mexico beach to see my favorite band again. they played a concert in an hotel in the beach and i feel very happy. it's special to me because it's the first time that i was traveling alone. i feel very good and i knew people and i knew friends. i knew why i still enjoy it.",17,11.625,14,82,0.2073170731707317,50,0.6097560975609756
audio_301.wav," the best day of my life would be my birthday because it is the day which has given me the existence in this world without it, there is no me in this world. So I really feel grateful for the day. I think how my life would have been if I was not born in this circumstances or in this environment. I would be thinking how it would have been if I was born somewhere else.","the best day of my life would be my birthday because it is the day which has given me the existence in this world without it, there is no me in this world. so i really feel grateful for the day. i think how my life would have been if i was not born in this circumstances or in this environment. i would be thinking how it would have been if i was born somewhere else.",8,20.25,12,76,0.10526315789473684,33,0.4342105263157895
audio_938.wav, The best day of my life is a trip with my friends and it was wonderful and the moments are very a I don't pack on my mind and the things of every placeable and memorable to me and every second and every moment. When we started the journey from my native to the target place that was too good and it was in the bike so the things are going good and we are very stopped and we are enjoying the views and the places and the places peoples are at work and the place peoples native and their culture and we are seeing third and we are enjoying each and everything at our three-momentment when we are enjoying ourselves and the views are too good and we are just enjoying the Indian views and culture.,the best day of my life is a trip with my friends and it was wonderful and the moments are very a i don't pack on my mind and the things of every placeable and memorable to me and every second and every moment. when we started the journey from my native to the target place that was too good and it was in the bike so the things are going good and we are very stopped and we are enjoying the views and the places and the places peoples are at work and the place peoples native and their culture and we are seeing third and we are enjoying each and everything at our three-momentment when we are enjoying ourselves and the views are too good and we are just enjoying the indian views and culture.,15,35.5,13,137,0.10948905109489052,95,0.6934306569343066
audio_1055.wav," I want to add a little bit of sugar. Yeah, recently I visited Alur Kona which is located in Thadu Patri. This is my favorite place in my life because we enjoy a lot with my friends and they're located the waterfalls. They are in the place located the waterfalls and near the besides of waterfalls, they have one god temple is present in the temple the Ganesi Nassimasami. We enjoy a lot in that place and different type of locations we present in that place like temple and waterfalls and different types of small shops are located in that place. The nature is very cool and this makes very useful of very peace too. This is my favorite.","i want to add a little bit of sugar. yeah, recently i visited alur kona which is located in thadu patri. this is my favorite place in my life because we enjoy a lot with my friends and they're located the waterfalls. they are in the place located the waterfalls and near the besides of waterfalls, they have one god temple is present in the temple the ganesi nassimasami. we enjoy a lot in that place and different type of locations we present in that place temple and waterfalls and different types of small shops are located in that place. the nature is very cool and this makes very useful of very peace too. this is my favorite.",15,16.0,15,118,0.1271186440677966,85,0.7203389830508474
audio_664.wav," In the cloud market, we will see that what are the people selling means from morning to evening, coming to the morning, we will see people buying clothes and vegetables, fruits etc. And in the market everything will be under like, have having a market in which vegetables are sold, people make bargainings over the vegetables. How does the people will be bargaining with the sellers and that is what will happen in the market, people will be buying vegetables, fruits etc.","in the cloud market, we will see that what are the people selling means from morning to evening, coming to the morning, we will see people buying clothes and vegetables, fruits etc. and in the market everything will be under, have having a market in which vegetables are sold, people make bargainings over the vegetables. how does the people will be bargaining with the sellers and that is what will happen in the market, people will be buying vegetables, fruits etc.",4,30.666666666666668,10,81,0.04938271604938271,73,0.9012345679012346
audio_89.wav," Recently I visited Raitabaza near my house, which is for the purpose of selling vegetables and all the other kind of daily grocery which are required in our kitchen. When I reached there, the place was so crowded that I can't even find what they are selling. The people are surrounding the stalls. We can't see what the stalls are selling actually. Everyone was shouting about the grocery that they are selling. It was very crowded in the early morning times and it was a bit less crowded in the time","recently i visited raitabaza near my house, which is for the purpose of selling vegetables and all the other kind of daily grocery which are required in our kitchen. when i reached there, the place was so crowded that i can't even find what they are selling. the people are surrounding the stalls. we can't see what the stalls are selling actually. everyone was shouting about the grocery that they are selling. it was very crowded in the early morning times and it was a bit less crowded in the time",12,16.666666666666668,12,91,0.13186813186813187,90,0.989010989010989
audio_407.wav," Oh, okay, well, when I think in the school program, I think about noise, love from all the children running from side to side, kids playing different games like jumping the rope, playing football, playing chess and chess and mainly just I think about phone, I think also about kids eating their lunch, kids sharing their lunch house as well, peanut butter sandwiches, etc. too, and they also to share that lunch with other.","oh, okay, well, when i think in the school program, i think about noise, love from all the children running from side to side, kids playing different games jumping the rope, playing football, playing chess and chess and mainly just i think about phone, i think also about kids eating their lunch, kids sharing their lunch house as well, peanut butter sandwiches, etc. too, and they also to share that lunch with other.",6,88.0,13,73,0.0821917808219178,40,0.547945205479452
audio_1025.wav," In the playgrown, typically consists of various equipment such as swings, slides, jangle jim, these was and often a soft surface like rubber mulch or sand to provide 51 children while playing. It can be colorful, lively and filled with the sounds of children, laughing and playing. So, generally it is working like to play in the ground. So, it is useful to play the different types of","in the playgrown, typically consists of various equipment such as swings, slides, jangle jim, these was and often a soft surface rubber mulch or sand to provide 51 children while playing. it can be colorful, lively and filled with the sounds of children, laughing and playing. so, generally it is working to play in the ground. so, it is useful to play the different types of",6,19.25,14,66,0.09090909090909091,34,0.5151515151515151
audio_72.wav," At this market you can find a lot of things. Actually I can see that some people are selling and to hit us for breakfast also and I'm seeing that you can find a lot of books. Well, yeah, old books, all kind of things. Actually, also you can find some pets or animals like fish or birds. Also you can find, oh my God, that's a little cow and sheep. The market, well, it sounds like a lot of people are talking. A lot of people are running one side from another and also you can hear all the cars and the art from the near avenue. Also, well, at the beginning of the day, the market is like a fool of people throwing the day, the last people.","at this market you can find a lot of things. actually i can see that some people are selling and to hit us for breakfast also and i'm seeing that you can find a lot of books. well, yeah, old books, all kind of things. actually, also you can find some pets or animals fish or birds. also you can find, oh my god, that's a little cow and sheep. the market, well, it sounds a lot of people are talking. a lot of people are running one side from another and also you can hear all the cars and the art from the near avenue. also, well, at the beginning of the day, the market is a fool of people throwing the day, the last people.",11,16.555555555555557,14,127,0.08661417322834646,127,1.0
audio_1316.wav," I could play a good playground, it will be large with many different surfaces. The playground must be spacious and outdoors, but they must be also secluded for children.","i could play a good playground, it will be large with many different surfaces. the playground must be spacious and outdoors, but they must be also secluded for children.",2,16.5,10,29,0.06896551724137931,3,0.10344827586206896
audio_661.wav," when I enter into the market to buy a required things to cook delicious food like like like tomato rice, lamb, lamb and rice etc. for these things I need tomatoes, some masalas. So when I went to the market, after seeing the crowd I thought that I today I can't cook my delicious food because the crowd is that much that I cannot enter into the market and buy required things. Even though it is a crowded app, however I managed to go into the market to get inside and bought my required things to cook my delicious food. That's it. Thank you.","when i enter into the market to buy a required things to cook delicious food tomato rice, lamb, lamb and rice etc. for these things i need tomatoes, some masalas. so when i went to the market, after seeing the crowd i thought that i today i can't cook my delicious food because the crowd is that much that i cannot enter into the market and buy required things. even though it is a crowded app, however i managed to go into the market to get inside and bought my required things to cook my delicious food. that's it. thank you.",13,23.0,14,101,0.12871287128712872,72,0.7128712871287128
audio_822.wav, Relax. Relax.ح two,relax. relax.ح two,2,2.0,4,3,0.6666666666666666,3,1.0
audio_956.wav," My view of playground will be like surrounded by large trees, green nature, surrounded with water, which is out, away from the ground. This is what my exactly in my vision, this is my vision of playground. And I would like to see a few games or activities which are, which are to be happened in the playground, like sea song, hide and seek, which are mostly played by the school students. And moreover, I would like to play Dingelbell, color, color, what color do you want? Mostly I would like to play the simple games. And mostly I used to hear the sounds in the playground, which would be like shouting the students, when I hit many sounds.","my view of playground will be surrounded by large trees, green nature, surrounded with water, which is out, away from the ground. this is what my exactly in my vision, this is my vision of playground. and i would to see a few games or activities which are, which are to be happened in the playground, sea song, hide and seek, which are mostly played by the school students. and moreover, i would to play dingelbell, color, color, what color do you want? mostly i would to play the simple games. and mostly i used to hear the sounds in the playground, which would be shouting the students, when i hit many sounds.",12,22.333333333333332,12,113,0.10619469026548672,76,0.672566371681416
